"trading_interval","flow_from","flow_to","energy","flow_from_emissions","flow_to_emissions"
"2015-12-27 11:00:00+00","NSW1","QLD1",-208.6323586363634623215375000000001515,348.43624932246990903361840327255037005,344.86411930488455766527565935940168205
"2015-12-27 11:00:00+00","VIC1","NSW1",1297.513970909089827647448484848485,1241.36624864371824626295882628349432975,1083.4870113678255504583511948865548562
"2015-12-27 10:00:00+00","NSW1","QLD1",-255.9100949999997867415875,416.44722707396140448813645471551407524,422.17024451652798338582668833591489643
"2015-12-27 10:00:00+00","VIC1","NSW1",1134.283767727271781854435984848485,1095.28259729880702015804953882320730728,922.92046897373868744595852075409694057
"2015-12-27 09:00:00+00","NSW1","QLD1",-102.387864545454460131325,161.54964109518129906254143487491895633,168.391274721716800529986546401028653633
"2015-12-27 09:00:00+00","VIC1","NSW1",1051.8229449999991234808609848484848485,992.65250526437352904185118005494312366,829.79374564937246166439614431626558791
"2015-12-27 08:00:00+00","NSW1","QLD1",61.9173963636363120385515151515151515,95.062539231369871533358418371014063021,101.245094552275337751596580322901447804
"2015-12-27 08:00:00+00","VIC1","NSW1",1138.2201999999990514831484848484848485,1048.75767850015102804611752808084149669,873.76172748749468496931180035119740713
"2015-12-27 07:00:00+00","NSW1","QLD1",121.15785272727262630785,182.252339619510810448810406184079498485,195.880179516433886276211255515895650961
"2015-12-27 07:00:00+00","VIC1","NSW1",1238.5054036363626042758,1131.96207174098395043456207645425799699,931.51414606295676789131457713315765766
"2015-12-27 06:00:00+00","NSW1","QLD1",191.5211027272725676718265151515151515,288.433923779926588331286352152440145261,306.253980103124906816281533198328830319
"2015-12-27 06:00:00+00","VIC1","NSW1",1271.3613449999989405322125,1132.99530015492319314811875571285133784,957.34552500635770546751897844966338604
"2015-12-27 05:00:00+00","NSW1","QLD1",189.7474454545452964226015151515151515,292.216058078905683778901961379069656168,297.787024455691975481373711684483835479
"2015-12-27 05:00:00+00","VIC1","NSW1",1267.120765454544398793301515151515,1114.70007585309167311433716207252750731,975.69965778472851767678463918434509955
"2015-12-27 04:00:00+00","NSW1","QLD1",134.9319995454544330112125,206.882215208236615185097383632948776283,206.925180061560238873387653867997506679
"2015-12-27 04:00:00+00","VIC1","NSW1",1298.4450263636352815988234848484848485,1125.9720362038465247364708147710118501,995.40948138745439928909393934798973211
"2015-12-27 03:00:00+00","NSW1","QLD1",73.1768540909090301102155303030301515,111.233124019377175510045825878719345495,109.170047437791428336302617875537785997
"2015-12-27 03:00:00+00","VIC1","NSW1",1294.1513895454534669950359848484848485,1124.13409696852687878205526730971186217,983.59313065251297002259595865737131536
"2015-12-27 02:00:00+00","NSW1","QLD1",-33.5970254545454265479515151515151515,51.871839857576956637110820598751452504,49.404064173370975913293871244813308337
"2015-12-27 02:00:00+00","VIC1","NSW1",1281.4489268181807503077125,1116.85619948279718850280727946434769248,989.24105063270534016500794402778336671
"2015-12-27 01:00:00+00","NSW1","QLD1",-322.5075931818179130618359848484848485,533.28907538015693423156889814960422151,479.22732366632914112889179500435290228
"2015-12-27 01:00:00+00","VIC1","NSW1",1299.6565595454534624074125,1145.52560626486436006743955188591190855,1074.53694053183210260548594087175482485
"2015-12-27 00:00:00+00","NSW1","QLD1",-210.0397449999998249668609848484848485,345.07855221902722140623263677780430816,316.583233540456393039395831679184027182
"2015-12-27 00:00:00+00","VIC1","NSW1",1302.0230168181807331626375,1171.93131305247941191603671038987675872,1069.55999589379693988772185277691857119
"2015-12-26 23:00:00+00","NSW1","QLD1",-320.1130790909088241481734848484848485,546.50786926948234618052880853028810294,486.4925151140154259433681276771192573
"2015-12-26 23:00:00+00","VIC1","NSW1",1307.55809999999891036825,1201.01616651199207014535748570198790499,1116.15369357356949692174345569053554014
"2015-12-26 22:00:00+00","NSW1","QLD1",-403.4069249999996638275625,720.81402389734380822305681915034722952,624.3583774122102082178550284652347645
"2015-12-26 22:00:00+00","VIC1","NSW1",1314.7390759090898134750125,1209.48267286760669709383018824244765765,1174.59853184363055945367282553741666214
"2015-12-26 21:00:00+00","NSW1","QLD1",-386.6493149999996776104375000000001515,708.58422958366734677336600472473736486,619.77146060748295355558288441733857826
"2015-12-26 21:00:00+00","VIC1","NSW1",1310.3867904545443625564625,1202.22992971599642846063169389341906355,1200.72553907259428627540764739368845143
"2015-12-26 20:00:00+00","NSW1","QLD1",-416.5588409090905619585234848484848485,790.03217085785816065966958703013558391,683.77208006727151352873729763680950665
"2015-12-26 20:00:00+00","VIC1","NSW1",1328.252539999998893304701515151515,1222.2109265386098567826532685324749655,1259.56063654003097466977347965401454944
"2015-12-26 19:00:00+00","NSW1","QLD1",-466.5767059090905202769875,867.49065237629039188791875531978390303,775.35163925432063033302193528793936098
"2015-12-26 19:00:00+00","VIC1","NSW1",1356.3129640909079606482875,1271.49361286805629364386275582648955406,1260.87393899481627616430341186397072549
"2015-12-26 18:00:00+00","NSW1","QLD1",-296.883165454545206960998484848485,525.24498457434805467695895286257710349,491.60799472416401876884199716624700538
"2015-12-26 18:00:00+00","VIC1","NSW1",1399.916288636362469584910984848485,1313.1250170197489468987185325645578388,1238.36427084775874151201712671259160465
"2015-12-26 17:00:00+00","NSW1","QLD1",-271.2072281818179558121765151515151515,478.17431823479580839957224384188819046,447.20791045315717547240814890338884097
"2015-12-26 17:00:00+00","VIC1","NSW1",1365.6160736363624983502234848484848485,1270.74842573622440660207334673969187849,1203.88114166295732204142687909645938338
"2015-12-26 16:00:00+00","NSW1","QLD1",-263.9446036363634164098,469.72034771129004265393510123161517293,435.33045611096826036701965130318743968
"2015-12-26 16:00:00+00","VIC1","NSW1",1396.927215909089745166714015151515,1292.98387275074764005378537032532481705,1242.99782708984825665967938597101540663
"2015-12-26 15:00:00+00","NSW1","QLD1",-307.0343113636361077744375,572.02916126233205971775476924512110675,506.87796212906350099490746938194905114
"2015-12-26 15:00:00+00","VIC1","NSW1",1355.854570454544324848464015151515,1262.59698215772853199173199166813003771,1263.03205216084853467922029403282635732
"2015-12-26 14:00:00+00","NSW1","QLD1",-394.190033636363307690123484848485,740.23435731369903547316421853931796914,653.88550440635792561520281956035248858
"2015-12-26 14:00:00+00","VIC1","NSW1",1287.9890395454534721303640151515151515,1207.64002180931092770582970220513531029,1209.33262837706936598014877012362509844
"2015-12-26 13:00:00+00","NSW1","QLD1",-371.7811809090905992732765151515151515,678.03216363829748360072030526251618606,615.61954199553484298092081350308688308
"2015-12-26 13:00:00+00","VIC1","NSW1",1229.4831522727262481579609848484848485,1157.51836149798359007313284978289989725,1121.12872396324066095831817815078150685
"2015-12-26 12:00:00+00","NSW1","QLD1",-88.3395936363635625654719696969698485,150.257394562183696693357147714211787951,146.990130574435143221859591105465571983
"2015-12-26 12:00:00+00","VIC1","NSW1",1257.1066145454534978657,1198.80808627860890199365084549562059896,1069.11044534584462760564739694887793147
"2015-12-26 11:00:00+00","NSW1","QLD1",-268.99692545454523038135,449.98037613768134167871779344666673668,448.38351167529018510883909923316874248
"2015-12-26 11:00:00+00","VIC1","NSW1",1316.0211427272716305884234848484848485,1208.82546685013951757938448075794315079,1100.72575701171978969537647795216470424
"2015-12-26 10:00:00+00","NSW1","QLD1",-211.8035590909089142243250000000001515,353.03859591399170820429215473764523402,353.2276096425565923025189514095652806
"2015-12-26 10:00:00+00","VIC1","NSW1",1306.417872727271638409348484848485,1184.13657404251334557702745227254997722,1088.78229772007718601462453543471354853
"2015-12-26 09:00:00+00","NSW1","QLD1",-175.2689931818180355788875000000001515,289.361074778120590353774823189739424677,291.521241890914159386581280698453666241
"2015-12-26 09:00:00+00","VIC1","NSW1",1286.7328068181807459044609848484848485,1152.56885439119834732608738226994846638,1062.16844512518490460227457241540231791
"2015-12-26 08:00:00+00","NSW1","QLD1",-132.9358145454544346747,215.71638528358614541968702986384619711,220.285436606420203280007688451453883964
"2015-12-26 08:00:00+00","VIC1","NSW1",1296.6472045454534649152265151515151515,1130.08187557438544753529720204546066603,1052.04172746454285421820402920333688934
"2015-12-26 07:00:00+00","NSW1","QLD1",-168.5405595454544050040609848484848485,270.078777408676817328098509416409636767,275.191816626065672201201728903592556749
"2015-12-26 07:00:00+00","VIC1","NSW1",1178.6700422727262905022375,999.04883621578348851915867752365158775,944.38325363278084042206349350515387627
"2015-12-26 06:00:00+00","NSW1","QLD1",-226.591290909090720446651515151515,359.06131254543102714904478980303145804,360.05380848647052209971326757373978052
"2015-12-26 06:00:00+00","VIC1","NSW1",1147.9113240909081343163390151515151515,998.60664780813488084685981896083438387,909.50218135084792528859802201883092459
"2015-12-26 05:00:00+00","NSW1","QLD1",-369.824550909090601085601515151515,591.89472582567628758251690539345013629,567.64886004569671889748521985058673212
"2015-12-26 05:00:00+00","VIC1","NSW1",1129.6004249999990586663125,984.75184396844809238222101588983644773,903.94828061630857340816954679710609929
"2015-12-26 04:00:00+00","NSW1","QLD1",-631.7635022727267462576875,1013.64395990713006888420502724012732271,946.34657795097148165406562461501026064
"2015-12-26 04:00:00+00","VIC1","NSW1",1149.6352386363626783342890151515151515,973.69845612254992248074189547543106491,922.27614570007430969540324795471558111
"2015-12-26 03:00:00+00","NSW1","QLD1",-874.3320354545447261172249999999998485,1453.25499263678452976159413362953341048,1289.47345568142663369300983272420595763
"2015-12-26 03:00:00+00","VIC1","NSW1",1189.8119013636353721264640151515151515,1002.23451290449460643514137566348761492,988.81203927089891472496561398094215888
"2015-12-26 02:00:00+00","NSW1","QLD1",-923.128461363635594544464015151515,1536.12446944888273446286135859847151981,1346.87360033513623523912210746645694814
"2015-12-26 02:00:00+00","VIC1","NSW1",1199.4716163636353640767015151515151515,1005.10130305215162538980890598501813846,997.98553366224132583414897624199098905
"2015-12-26 01:00:00+00","NSW1","QLD1",-929.7133313636355890570905303030301515,1560.86406048160127827282629275604974791,1345.50426330105566838444129576840491566
"2015-12-26 01:00:00+00","VIC1","NSW1",1194.769626363635368176826515151515,1006.50940863364000969259876386982425671,1002.92902523553690050422324069437039274
"2015-12-26 00:00:00+00","NSW1","QLD1",-668.1890868181812615394155303030301515,1040.37939094489272737152402679502125954,965.7053759825253354373619155160214129
"2015-12-26 00:00:00+00","VIC1","NSW1",1173.2116786363626586872375,1003.30311935558818146828624200624090943,913.35317782679054933256407010411342304
"2015-12-25 23:00:00+00","NSW1","QLD1",-693.8994509090903310232030303030301515,1120.67683548548141580519918364673693626,1017.97613688722458125792629410990746533
"2015-12-25 23:00:00+00","VIC1","NSW1",1192.8118404545444605355875,1066.85747173740518706318154199480571061,963.22067767808622636561500180832879818
"2015-12-25 22:00:00+00","NSW1","QLD1",-734.0393927272721155732515151515151515,1259.15029549261014001235815262500999376,1113.20979013632739139822472388875381483
"2015-12-25 22:00:00+00","VIC1","NSW1",1189.98789272727173561615,1095.79480769125363811119822930257456526,1020.63569176653458492755954282410914786
"2015-12-25 21:00:00+00","NSW1","QLD1",-772.532851818181174222623484848485,1410.355346973976756660456941006384834,1224.29962568190115156331570164284939129
"2015-12-25 21:00:00+00","VIC1","NSW1",1145.3065618181808637597015151515151515,1077.26185637057904467297935873321964634,1045.45018997122072134131633066503046376
"2015-12-25 20:00:00+00","NSW1","QLD1",-818.5556268181811360521109848484848485,1555.81732853807621366941394094301499116,1334.19219484085967397007709150830624626
"2015-12-25 20:00:00+00","VIC1","NSW1",1103.0660445454536262328234848484848485,1061.81589869830973679826375319188521254,1048.29116702594511279335762802604861129
"2015-12-25 19:00:00+00","NSW1","QLD1",-935.36006727272649326055,1727.8433037159032655576993479999961198,1546.49778789044755284800232943049780749
"2015-12-25 19:00:00+00","VIC1","NSW1",1134.603879999999054314948484848485,1109.63887340309712665891680143764904697,1047.94815655545522508306849063869193467
"2015-12-25 18:00:00+00","NSW1","QLD1",-837.3095295454538478784405303030301515,1500.73951587106775908507440995329560383,1393.6104161409702376583080828286861747
"2015-12-25 18:00:00+00","VIC1","NSW1",1175.263504999999020795564015151515,1152.1098098937118716468808068466906942,1053.2331958959782447874730924969170398
"2015-12-25 17:00:00+00","NSW1","QLD1",-675.196098181817618972948484848485,1200.80702297676127400725870199661492341,1099.12895631112257343938055937699887879
"2015-12-25 17:00:00+00","VIC1","NSW1",1154.5435872727263106075984848484848485,1105.87909984111442473460905452593067897,1026.65288770414804807938630508103292713
"2015-12-25 16:00:00+00","NSW1","QLD1",-722.8348563636357612740015151515151515,1298.52732199837160230377018847576904748,1202.42586687389071340282808015570829183
"2015-12-25 16:00:00+00","VIC1","NSW1",1165.6676859090899377011890151515151515,1092.72064712395134383384482472193782808,1047.02431350522653479942599568875853542
"2015-12-25 15:00:00+00","NSW1","QLD1",-801.5090236363629686212499999999998485,1531.56189979552981331324186515574676962,1337.53911715402674216001991776589437441
"2015-12-25 15:00:00+00","VIC1","NSW1",1126.2455336363626978256734848484848485,1052.000631001451655147028892308695876,1076.04200218893316332949974483929342753
"2015-12-25 14:00:00+00","NSW1","QLD1",-654.209653636363091188925,1251.78009968280448607065646981098105412,1093.9403326517523550215390410985755353
"2015-12-25 14:00:00+00","VIC1","NSW1",1128.241370909089968707948484848485,1075.62537171130269250129460532535016714,1079.40175438611401561250284686878433719
"2015-12-25 13:00:00+00","NSW1","QLD1",-449.164860909090534968676515151515,795.7210411815031401899760003734952494,751.18305770763077822776506604246698933
"2015-12-25 13:00:00+00","VIC1","NSW1",1047.58237636363549065105,991.07400990860580869387078718192586546,927.92581498509051550804112315701480916
