"trading_interval","facility_code","generated"
"2021-02-01 03:10:00","BW03",410.32495
"2021-02-01 03:10:00","LD02",300.78754
"2021-02-01 03:10:00","LD01",302.45627
"2021-02-01 03:10:00","MP2",451.47498
"2021-02-01 03:10:00","VP6",251.20001
"2021-02-01 03:10:00","LD04",298.48123
"2021-02-01 03:15:00","ER04",292.875
"2021-02-01 03:15:00","BW04",405.79993
"2021-02-01 03:15:00","ER02",294.17493
"2021-02-01 03:15:00","VP6",249
"2021-02-01 03:15:00","LD04",299.51248
"2021-02-01 03:15:00","ER01",293
"2021-02-01 03:15:00","ER03",293.07495
"2021-02-01 03:15:00","VP5",250.45
"2021-02-01 03:15:00","BW03",407.67493
"2021-02-01 03:15:00","MP1",452.17505
"2021-02-01 03:15:00","MP2",452.05005
"2021-02-01 03:15:00","LD03",0
"2021-02-01 03:15:00","BW02",403.34998
"2021-02-01 03:15:00","LD01",303.39377
"2021-02-01 03:15:00","BW01",404.32495
"2021-02-01 03:15:00","LD02",300.78754
"2021-02-01 03:20:00","BW03",400.40002
"2021-02-01 03:20:00","ER02",298.34998
"2021-02-01 03:20:00","LD04",299.85004
"2021-02-01 03:20:00","ER03",297.09998
"2021-02-01 03:20:00","VP5",255.5
"2021-02-01 03:20:00","MP1",448.65002
"2021-02-01 03:20:00","BW01",402.09998
"2021-02-01 03:20:00","LD01",299.94379
"2021-02-01 03:20:00","LD03",0
"2021-02-01 03:20:00","VP6",247.39999
"2021-02-01 03:20:00","ER04",297.77502
"2021-02-01 03:20:00","LD02",298.5
"2021-02-01 03:20:00","BW04",398.92505
"2021-02-01 03:20:00","ER01",296.07495
"2021-02-01 03:20:00","BW02",400.65002
"2021-02-01 03:20:00","MP2",448.94995
"2021-02-01 03:25:00","LD02",303.13129
"2021-02-01 03:25:00","BW02",399.67505
"2021-02-01 03:25:00","LD03",0
"2021-02-01 03:25:00","BW04",398.20007
"2021-02-01 03:25:00","LD04",298.91254
"2021-02-01 03:25:00","VP6",250.425
"2021-02-01 03:25:00","ER03",293.75
"2021-02-01 03:25:00","ER02",294.34998
"2021-02-01 03:25:00","BW01",402.625
"2021-02-01 03:25:00","ER01",295.22498
"2021-02-01 03:25:00","BW03",399.34998
"2021-02-01 03:25:00","VP5",249.79999
"2021-02-01 03:25:00","ER04",294.44995
"2021-02-01 03:25:00","MP1",450.54993
"2021-02-01 03:25:00","MP2",451.47498
"2021-02-01 03:25:00","LD01",302.94379
"2021-02-01 03:30:00","BW04",400.07495
"2021-02-01 03:30:00","VP5",244.05
"2021-02-01 03:30:00","ER02",299.875
"2021-02-01 03:30:00","LD03",0
"2021-02-01 03:30:00","ER04",299.05005
"2021-02-01 03:30:00","BW03",403.09998
"2021-02-01 03:30:00","BW02",407.75
"2021-02-01 03:30:00","ER03",298.875
"2021-02-01 03:30:00","LD04",300.58118
"2021-02-01 03:30:00","ER01",295.69995
"2021-02-01 03:30:00","LD02",298.14377
"2021-02-01 03:30:00","MP2",449.375
"2021-02-01 03:30:00","VP6",249.67502
"2021-02-01 03:30:00","LD01",291.13129
"2021-02-01 03:30:00","BW01",402.82495
"2021-02-01 03:30:00","MP1",448.59998
"2021-02-01 03:35:00","BW04",399.42505
"2021-02-01 03:35:00","BW03",400.875
"2021-02-01 03:35:00","MP2",451.65002
"2021-02-01 03:35:00","ER04",302.65002
"2021-02-01 03:35:00","BW01",403.05005
"2021-02-01 03:35:00","LD02",300.1875
"2021-02-01 03:35:00","ER01",302.3501
"2021-02-01 03:35:00","LD03",0
"2021-02-01 03:35:00","LD01",296.86871
"2021-02-01 03:35:00","MP1",448.47498
"2021-02-01 03:35:00","ER02",303.25
"2021-02-01 03:35:00","VP6",250.3
"2021-02-01 03:35:00","ER03",302
"2021-02-01 03:35:00","LD04",299.21246
"2021-02-01 03:35:00","VP5",249.09999
"2021-02-01 03:35:00","BW02",404.30005
"2021-02-01 03:40:00","LD01",300.9938
"2021-02-01 03:40:00","BW02",404.22498
"2021-02-01 03:40:00","BW01",408.69995
"2021-02-01 03:40:00","VP6",250.09999
"2021-02-01 03:40:00","BW03",411.42505
"2021-02-01 03:40:00","ER04",297.52502
"2021-02-01 03:40:00","BW04",407.65002
"2021-02-01 03:40:00","ER02",297.92505
"2021-02-01 03:40:00","MP2",471.19995
"2021-02-01 03:40:00","LD02",301.72495
"2021-02-01 03:40:00","VP5",250.575
"2021-02-01 03:40:00","LD04",300.33755
"2021-02-01 03:40:00","ER01",295.5
"2021-02-01 03:40:00","LD03",0
"2021-02-01 03:40:00","ER03",295.27502
"2021-02-01 03:40:00","MP1",464.94995
"2021-02-01 03:45:00","VP6",250.39999
"2021-02-01 03:45:00","ER03",292.25
"2021-02-01 03:45:00","MP1",477.92505
"2021-02-01 03:45:00","LD02",299.86871
"2021-02-01 03:45:00","BW01",400.90002
"2021-02-01 03:45:00","LD01",299.19379
"2021-02-01 03:45:00","ER01",289.70007
"2021-02-01 03:45:00","LD04",298.10623
"2021-02-01 03:45:00","BW02",398.20007
"2021-02-01 03:45:00","BW03",397.52502
"2021-02-01 03:45:00","ER04",292.875
"2021-02-01 03:45:00","LD03",0
"2021-02-01 03:45:00","ER02",293.67505
"2021-02-01 03:45:00","VP5",255.15001
"2021-02-01 03:45:00","BW04",398.125
"2021-02-01 03:45:00","MP2",486.5
"2021-02-01 03:50:00","LD04",300.88132
"2021-02-01 03:50:00","ER02",291
"2021-02-01 03:50:00","LD02",298.40625
"2021-02-01 03:50:00","VP6",253.825
"2021-02-01 03:50:00","BW02",402.40002
"2021-02-01 03:50:00","ER03",290
"2021-02-01 03:50:00","VP5",248.7
"2021-02-01 03:50:00","BW04",404.45007
"2021-02-01 03:50:00","BW03",406.5
"2021-02-01 03:50:00","LD03",0
"2021-02-01 03:50:00","BW01",404.625
"2021-02-01 03:50:00","MP2",500.57495
"2021-02-01 03:50:00","MP1",494.82495
"2021-02-01 03:50:00","ER01",289.70007
"2021-02-01 03:50:00","LD01",298.70627
"2021-02-01 03:50:00","ER04",291.5
"2021-02-01 03:55:00","BW02",402.40002
"2021-02-01 03:55:00","VP6",250.64999
"2021-02-01 03:55:00","BW01",403.65002
"2021-02-01 03:55:00","ER04",294.625
"2021-02-01 03:55:00","LD04",302.26868
"2021-02-01 03:55:00","ER01",294.09998
"2021-02-01 03:55:00","VP5",260.67499
"2021-02-01 03:55:00","MP2",503.19995
"2021-02-01 03:55:00","BW03",408.47498
"2021-02-01 03:55:00","ER02",294.375
"2021-02-01 03:55:00","MP1",501.02502
"2021-02-01 03:55:00","ER03",293.97498
"2021-02-01 03:55:00","BW04",403.65002
"2021-02-01 03:55:00","LD03",0
"2021-02-01 03:55:00","LD02",300.60004
"2021-02-01 03:55:00","LD01",304.48123
"2021-02-01 04:00:00","VP5",246.84999
"2021-02-01 04:00:00","MP2",501.15002
"2021-02-01 04:00:00","ER02",297.5
"2021-02-01 04:00:00","BW04",403.84998
"2021-02-01 04:00:00","LD03",0
"2021-02-01 04:00:00","VP6",249.55
"2021-02-01 04:00:00","ER04",295.30005
"2021-02-01 04:00:00","BW03",406.47498
"2021-02-01 04:00:00","LD01",300.5625
"2021-02-01 04:00:00","BW01",404.75
"2021-02-01 04:00:00","LD02",302.98123
"2021-02-01 04:00:00","ER03",295.125
"2021-02-01 04:00:00","LD04",297.89996
"2021-02-01 04:00:00","BW02",403.72498
"2021-02-01 04:00:00","MP1",502.70007
"2021-02-01 04:00:00","ER01",295.72498
"2021-02-01 04:05:00","BW04",401.72498
"2021-02-01 04:05:00","LD01",299.85004
"2021-02-01 04:05:00","LD02",298.18121
"2021-02-01 04:05:00","MP1",501.57495
"2021-02-01 04:05:00","LD04",299.625
"2021-02-01 04:05:00","ER03",304.625
"2021-02-01 04:05:00","ER01",304.77502
"2021-02-01 04:05:00","ER02",304.82507
"2021-02-01 04:05:00","BW01",401.67505
"2021-02-01 04:05:00","BW02",402.70007
"2021-02-01 04:05:00","VP5",249.52499
"2021-02-01 04:05:00","ER04",304.19995
"2021-02-01 04:05:00","BW03",402.40002
"2021-02-01 04:05:00","MP2",499.84998
"2021-02-01 04:05:00","VP6",251.90001
"2021-02-01 04:05:00","LD03",0
"2021-02-01 04:10:00","BW04",404.52502
"2021-02-01 04:10:00","ER04",299.57507
"2021-02-01 04:10:00","LD01",301.59372
"2021-02-01 04:10:00","MP1",501.44995
"2021-02-01 04:10:00","VP6",253.20001
"2021-02-01 04:10:00","LD02",300.1875
"2021-02-01 04:10:00","ER01",297.67505
"2021-02-01 04:10:00","BW03",409.75
"2021-02-01 04:10:00","MP2",502.22498
"2021-02-01 04:10:00","LD04",299.98123
"2021-02-01 04:10:00","LD03",0
"2021-02-01 04:10:00","ER03",299.07507
"2021-02-01 04:10:00","VP5",253.97501
"2021-02-01 04:10:00","BW01",405.94995
"2021-02-01 04:10:00","ER02",299.5
"2021-02-01 04:10:00","BW02",405.375
"2021-02-01 04:15:00","MP2",498.65002
"2021-02-01 04:15:00","BW01",399.92505
"2021-02-01 04:15:00","VP6",262.39999
"2021-02-01 04:15:00","LD02",301.01248
"2021-02-01 04:15:00","LD01",296.77496
"2021-02-01 04:15:00","ER01",314.27502
"2021-02-01 04:15:00","MP1",495.25
"2021-02-01 04:15:00","BW02",404.72498
"2021-02-01 04:15:00","LD04",302.36252
"2021-02-01 04:15:00","ER03",314.625
"2021-02-01 04:15:00","BW03",402.17505
"2021-02-01 04:15:00","ER04",316.84998
"2021-02-01 04:15:00","BW04",400.40002
"2021-02-01 04:15:00","LD03",0
"2021-02-01 04:15:00","ER02",315.22498
"2021-02-01 04:15:00","VP5",261.07498
"2021-02-01 04:20:00","ER04",325.19995
"2021-02-01 04:20:00","LD01",295.10623
"2021-02-01 04:20:00","MP2",498.55005
"2021-02-01 04:20:00","BW02",402.94995
"2021-02-01 04:20:00","ER03",323.44995
"2021-02-01 04:20:00","LD04",298.18121
"2021-02-01 04:20:00","BW01",405.17505
"2021-02-01 04:20:00","VP6",271.95001
"2021-02-01 04:20:00","LD03",0
"2021-02-01 04:20:00","MP1",499.05005
"2021-02-01 04:20:00","VP5",283.72501
"2021-02-01 04:20:00","BW03",401.34998
"2021-02-01 04:20:00","ER02",325.40002
"2021-02-01 04:20:00","BW04",403.09998
"2021-02-01 04:20:00","ER01",323.75
"2021-02-01 04:20:00","LD02",299.4375
"2021-02-01 04:25:00","MP1",497.75
"2021-02-01 04:25:00","LD03",0
"2021-02-01 04:25:00","BW02",406.77502
"2021-02-01 04:25:00","MP2",498.375
"2021-02-01 04:25:00","ER01",322.875
"2021-02-01 04:25:00","BW04",402.92505
"2021-02-01 04:25:00","LD04",299.4375
"2021-02-01 04:25:00","VP5",286.02499
"2021-02-01 04:25:00","ER03",325
"2021-02-01 04:25:00","LD01",296.92493
"2021-02-01 04:25:00","LD02",296.85004
"2021-02-01 04:25:00","BW03",402.70007
"2021-02-01 04:25:00","BW01",404
"2021-02-01 04:25:00","ER04",326.05005
"2021-02-01 04:25:00","VP6",285.375
"2021-02-01 04:25:00","ER02",325.40002
"2021-02-01 04:30:00","VP6",297.67499
"2021-02-01 04:30:00","ER03",321.875
"2021-02-01 04:30:00","LD03",0
"2021-02-01 04:30:00","LD04",295.51877
"2021-02-01 04:30:00","BW01",399.30005
"2021-02-01 04:30:00","MP2",494.42505
"2021-02-01 04:30:00","ER04",322.77502
"2021-02-01 04:30:00","BW02",406.875
"2021-02-01 04:30:00","BW04",400.27502
"2021-02-01 04:30:00","LD02",299.55002
"2021-02-01 04:30:00","LD01",294.88129
"2021-02-01 04:30:00","ER01",320.67505
"2021-02-01 04:30:00","VP5",295.35001
"2021-02-01 04:30:00","BW03",396.375
"2021-02-01 04:30:00","ER02",323.02502
"2021-02-01 04:30:00","MP1",492.52502
"2021-02-01 04:35:00","VP6",314.5
"2021-02-01 04:35:00","ER04",324.97498
"2021-02-01 04:35:00","LD01",295.78125
"2021-02-01 04:35:00","ER02",325.02502
"2021-02-01 04:35:00","BW02",405.84998
"2021-02-01 04:35:00","BW03",400.25
"2021-02-01 04:35:00","ER01",325.125
"2021-02-01 04:35:00","MP1",498.05005
"2021-02-01 04:35:00","LD03",0
"2021-02-01 04:35:00","BW01",404.30005
"2021-02-01 04:35:00","LD02",300.89996
"2021-02-01 04:35:00","MP2",497.47498
"2021-02-01 04:35:00","LD04",297.78754
"2021-02-01 04:35:00","BW04",403.59998
"2021-02-01 04:35:00","VP5",307.27502
"2021-02-01 04:35:00","ER03",323.90002
"2021-02-01 04:40:00","MP2",514.59998
"2021-02-01 04:40:00","VP6",328.39999
"2021-02-01 04:40:00","LD03",0
"2021-02-01 04:40:00","MP1",515.875
"2021-02-01 04:40:00","BW02",409.30005
"2021-02-01 04:40:00","BW03",407.44995
"2021-02-01 04:40:00","ER04",323.65002
"2021-02-01 04:40:00","ER02",324.375
"2021-02-01 04:40:00","VP5",323.52499
"2021-02-01 04:40:00","LD01",297.73132
"2021-02-01 04:40:00","LD04",296.15625
"2021-02-01 04:40:00","LD02",297.1875
"2021-02-01 04:40:00","ER01",324.0249
"2021-02-01 04:40:00","BW01",408.65002
"2021-02-01 04:40:00","BW04",405.375
"2021-02-01 04:40:00","ER03",323.25
"2021-02-01 04:45:00","LD02",299.98123
"2021-02-01 04:45:00","ER01",320.69995
"2021-02-01 04:45:00","BW02",405.82507
"2021-02-01 04:45:00","ER03",323.20007
"2021-02-01 04:45:00","ER04",322.52502
"2021-02-01 04:45:00","LD04",297.91873
"2021-02-01 04:45:00","BW03",398.47498
"2021-02-01 04:45:00","BW04",400.30005
"2021-02-01 04:45:00","LD03",0
"2021-02-01 04:45:00","MP1",525.59998
"2021-02-01 04:45:00","ER02",323.05005
"2021-02-01 04:45:00","VP6",340.05002
"2021-02-01 04:45:00","MP2",526.94995
"2021-02-01 04:45:00","BW01",401.47498
"2021-02-01 04:45:00","VP5",336.97501
"2021-02-01 04:45:00","LD01",296.64377
"2021-02-01 04:50:00","ER03",327.875
"2021-02-01 04:50:00","ER01",327.09998
"2021-02-01 04:50:00","BW04",407.44995
"2021-02-01 04:50:00","MP1",539.625
"2021-02-01 04:50:00","BW01",408.875
"2021-02-01 04:50:00","BW02",408.375
"2021-02-01 04:50:00","MP2",541.19995
"2021-02-01 04:50:00","LD01",295.78125
"2021-02-01 04:50:00","VP5",346.79999
"2021-02-01 04:50:00","VP6",356.72501
"2021-02-01 04:50:00","LD03",0
"2021-02-01 04:50:00","ER02",328.54993
"2021-02-01 04:50:00","BW03",408.47498
"2021-02-01 04:50:00","ER04",326.72498
"2021-02-01 04:50:00","LD04",299.6813
"2021-02-01 04:50:00","LD02",299.34375
"2021-02-01 04:55:00","BW04",397.32507
"2021-02-01 04:55:00","LD01",297.48752
"2021-02-01 04:55:00","BW02",397.44995
"2021-02-01 04:55:00","ER03",342.92493
"2021-02-01 04:55:00","ER02",343.625
"2021-02-01 04:55:00","MP1",543.02502
"2021-02-01 04:55:00","BW01",401.32507
"2021-02-01 04:55:00","MP2",546.04993
"2021-02-01 04:55:00","LD04",299.56879
"2021-02-01 04:55:00","BW03",398.625
"2021-02-01 04:55:00","ER04",342.25
"2021-02-01 04:55:00","ER01",339.52502
"2021-02-01 04:55:00","VP5",364.14999
"2021-02-01 04:55:00","VP6",369.42502
"2021-02-01 04:55:00","LD02",299.23123
"2021-02-01 04:55:00","LD03",0
"2021-02-01 05:00:00","ER02",361.97498
"2021-02-01 05:00:00","BW02",404.1001
"2021-02-01 05:00:00","ER01",356.70007
"2021-02-01 05:00:00","VP6",381.625
"2021-02-01 05:00:00","ER03",361.25
"2021-02-01 05:00:00","LD01",296.96255
"2021-02-01 05:00:00","MP1",547.17505
"2021-02-01 05:00:00","BW01",400.17505
"2021-02-01 05:00:00","MP2",547.97498
"2021-02-01 05:00:00","BW04",400.72498
"2021-02-01 05:00:00","LD04",296.73752
"2021-02-01 05:00:00","BW03",399.84998
"2021-02-01 05:00:00","VP5",376.52499
"2021-02-01 05:00:00","ER04",361.02502
"2021-02-01 05:00:00","LD03",0
"2021-02-01 05:00:00","LD02",297.44998
"2021-02-01 05:05:00","LD01",297.22504
"2021-02-01 05:05:00","BW03",404.45007
"2021-02-01 05:05:00","LD03",0
"2021-02-01 05:05:00","ER04",379.19995
"2021-02-01 05:05:00","BW01",400.375
"2021-02-01 05:05:00","ER03",378.47498
"2021-02-01 05:05:00","ER01",376.15002
"2021-02-01 05:05:00","VP5",382.82498
"2021-02-01 05:05:00","LD02",297.91873
"2021-02-01 05:05:00","LD04",300.75003
"2021-02-01 05:05:00","MP2",549.52502
"2021-02-01 05:05:00","BW04",405.57495
"2021-02-01 05:05:00","BW02",403.84998
"2021-02-01 05:05:00","MP1",548.97498
"2021-02-01 05:05:00","VP6",383.89999
"2021-02-01 05:05:00","ER02",380.40002
"2021-02-01 05:10:00","ER01",391.875
"2021-02-01 05:10:00","MP1",565.125
"2021-02-01 05:10:00","BW04",406.47498
"2021-02-01 05:10:00","ER03",395.52502
"2021-02-01 05:10:00","LD02",301.94995
"2021-02-01 05:10:00","BW01",404.67505
"2021-02-01 05:10:00","BW02",406.875
"2021-02-01 05:10:00","VP6",379.67502
"2021-02-01 05:10:00","BW03",408.72498
"2021-02-01 05:10:00","ER02",398.17493
"2021-02-01 05:10:00","LD03",0
"2021-02-01 05:10:00","VP5",384.05002
"2021-02-01 05:10:00","MP2",566.625
"2021-02-01 05:10:00","LD01",300.3938
"2021-02-01 05:10:00","ER04",395.77502
"2021-02-01 05:10:00","LD04",301.59372
"2021-02-01 05:15:00","BW03",418.15002
"2021-02-01 05:15:00","BW02",427.52502
"2021-02-01 05:15:00","LD02",298.29373
"2021-02-01 05:15:00","VP5",408.34998
"2021-02-01 05:15:00","LD03",0
"2021-02-01 05:15:00","VP6",395.97501
"2021-02-01 05:15:00","LD04",292.81879
"2021-02-01 05:15:00","ER03",410.125
"2021-02-01 05:15:00","MP2",574.05005
"2021-02-01 05:15:00","ER01",405.52502
"2021-02-01 05:15:00","ER02",410.32495
"2021-02-01 05:15:00","BW04",420.72498
"2021-02-01 05:15:00","MP1",572.44995
"2021-02-01 05:15:00","BW01",416.72498
"2021-02-01 05:15:00","LD01",291.6937
"2021-02-01 05:15:00","ER04",407.54993
"2021-02-01 05:20:00","ER04",422.375
"2021-02-01 05:20:00","BW02",440.69995
"2021-02-01 05:20:00","ER03",424.92505
"2021-02-01 05:20:00","BW03",431.5
"2021-02-01 05:20:00","MP2",582.95007
"2021-02-01 05:20:00","VP5",390.05002
"2021-02-01 05:20:00","LD03",0
"2021-02-01 05:20:00","BW04",418.5
"2021-02-01 05:20:00","LD01",296.85004
"2021-02-01 05:20:00","MP1",580.82507
"2021-02-01 05:20:00","LD02",297.9938
"2021-02-01 05:20:00","VP6",389.05002
"2021-02-01 05:20:00","LD04",296.90625
"2021-02-01 05:20:00","ER01",417.5
"2021-02-01 05:20:00","ER02",412.57495
"2021-02-01 05:20:00","BW01",428.15002
"2021-02-01 05:25:00","MP2",603.30005
"2021-02-01 05:25:00","VP5",381.375
"2021-02-01 05:25:00","LD03",0
"2021-02-01 05:25:00","LD01",306.22504
"2021-02-01 05:25:00","ER02",422.125
"2021-02-01 05:25:00","BW03",450.25
"2021-02-01 05:25:00","BW02",432.69995
"2021-02-01 05:25:00","ER04",445.17493
"2021-02-01 05:25:00","BW01",439.97498
"2021-02-01 05:25:00","MP1",602.97498
"2021-02-01 05:25:00","ER01",438.57495
"2021-02-01 05:25:00","LD04",301.51877
"2021-02-01 05:25:00","VP6",384.64999
"2021-02-01 05:25:00","LD02",300.97491
"2021-02-01 05:25:00","BW04",426.47498
"2021-02-01 05:25:00","ER03",446.22498
"2021-02-01 05:30:00","VP6",397.90002
"2021-02-01 05:30:00","MP1",611.20007
"2021-02-01 05:30:00","ER01",452.67493
"2021-02-01 05:30:00","MP2",611.65002
"2021-02-01 05:30:00","LD03",0
"2021-02-01 05:30:00","LD04",295.5
"2021-02-01 05:30:00","BW03",453.5
"2021-02-01 05:30:00","VP5",408.85001
"2021-02-01 05:30:00","BW04",432.44995
"2021-02-01 05:30:00","BW02",447.92505
"2021-02-01 05:30:00","BW01",449.07507
"2021-02-01 05:30:00","ER03",443.82495
"2021-02-01 05:30:00","ER04",445.84998
"2021-02-01 05:30:00","ER02",419.77502
"2021-02-01 05:30:00","LD01",295.70627
"2021-02-01 05:30:00","LD02",298.5
"2021-02-01 05:35:00","BW04",442.9751
"2021-02-01 05:35:00","ER04",447.625
"2021-02-01 05:35:00","BW02",472.6499
"2021-02-01 05:35:00","BW01",467.75
"2021-02-01 05:35:00","ER03",445.92505
"2021-02-01 05:35:00","ER01",455.09998
"2021-02-01 05:35:00","LD04",301.01248
"2021-02-01 05:35:00","LD03",0
"2021-02-01 05:35:00","VP6",423.32501
"2021-02-01 05:35:00","LD02",300.91873
"2021-02-01 05:35:00","LD01",298.25629
"2021-02-01 05:35:00","MP2",627.32495
"2021-02-01 05:35:00","VP5",437
"2021-02-01 05:35:00","ER02",419.90002
"2021-02-01 05:35:00","MP1",626.5
"2021-02-01 05:35:00","BW03",478.25
"2021-02-01 05:40:00","LD01",297.44998
"2021-02-01 05:40:00","LD03",0
"2021-02-01 05:40:00","ER04",446.92493
"2021-02-01 05:40:00","VP6",428.57498
"2021-02-01 05:40:00","LD02",297.11252
"2021-02-01 05:40:00","BW02",481.92505
"2021-02-01 05:40:00","ER03",445.52502
"2021-02-01 05:40:00","BW04",461.59998
"2021-02-01 05:40:00","BW01",483.65002
"2021-02-01 05:40:00","MP1",639.57495
"2021-02-01 05:40:00","BW03",496.375
"2021-02-01 05:40:00","VP5",431.19998
"2021-02-01 05:40:00","LD04",300.33755
"2021-02-01 05:40:00","ER02",431.59998
"2021-02-01 05:40:00","MP2",642.67505
"2021-02-01 05:40:00","ER01",453.80005
"2021-02-01 05:45:00","MP2",659.17505
"2021-02-01 05:45:00","ER04",444.22498
"2021-02-01 05:45:00","ER01",471.47498
"2021-02-01 05:45:00","BW01",499.82495
"2021-02-01 05:45:00","VP6",442.42502
"2021-02-01 05:45:00","ER03",444.05005
"2021-02-01 05:45:00","LD02",302.21246
"2021-02-01 05:45:00","LD01",300.09372
"2021-02-01 05:45:00","BW02",501.19995
"2021-02-01 05:45:00","LD03",0
"2021-02-01 05:45:00","MP1",653.19995
"2021-02-01 05:45:00","ER02",444.5
"2021-02-01 05:45:00","LD04",301.16254
"2021-02-01 05:45:00","BW04",463.55005
"2021-02-01 05:45:00","VP5",451.70001
"2021-02-01 05:45:00","BW03",519.17493
"2021-02-01 05:50:00","ER03",447.27502
"2021-02-01 05:50:00","VP6",466.59998
"2021-02-01 05:50:00","ER01",486.82495
"2021-02-01 05:50:00","BW03",524.09998
"2021-02-01 05:50:00","VP5",481.89996
"2021-02-01 05:50:00","ER04",448.02502
"2021-02-01 05:50:00","MP1",667.22498
"2021-02-01 05:50:00","LD04",297.73132
"2021-02-01 05:50:00","LD01",298.18121
"2021-02-01 05:50:00","MP2",657.90002
"2021-02-01 05:50:00","LD03",0
"2021-02-01 05:50:00","ER02",448.97498
"2021-02-01 05:50:00","BW02",499.52502
"2021-02-01 05:50:00","BW01",515.02502
"2021-02-01 05:50:00","LD02",302.13748
"2021-02-01 05:50:00","BW04",461.65002
"2021-02-01 05:55:00","LD01",297.52496
"2021-02-01 05:55:00","BW01",514.82495
"2021-02-01 05:55:00","BW04",457.65002
"2021-02-01 05:55:00","LD03",0
"2021-02-01 05:55:00","BW03",519.84998
"2021-02-01 05:55:00","ER03",448.67493
"2021-02-01 05:55:00","LD04",298.74371
"2021-02-01 05:55:00","BW02",499.59998
"2021-02-01 05:55:00","VP5",511.76715
"2021-02-01 05:55:00","VP6",491.59998
"2021-02-01 05:55:00","MP2",656.75
"2021-02-01 05:55:00","ER01",495.77502
"2021-02-01 05:55:00","LD02",299.55002
"2021-02-01 05:55:00","MP1",675.92493
"2021-02-01 05:55:00","ER02",449.17493
"2021-02-01 05:55:00","ER04",460
"2021-02-01 06:00:00","LD02",298.46246
"2021-02-01 06:00:00","VP5",528.72498
"2021-02-01 06:00:00","ER03",465.5249
"2021-02-01 06:00:00","BW04",456.42505
"2021-02-01 06:00:00","ER01",485
"2021-02-01 06:00:00","ER02",448.92505
"2021-02-01 06:00:00","BW02",501.05005
"2021-02-01 06:00:00","LD03",0
"2021-02-01 06:00:00","BW03",520.54993
"2021-02-01 06:00:00","LD01",289.03125
"2021-02-01 06:00:00","BW01",514.72498
"2021-02-01 06:00:00","MP2",654.125
"2021-02-01 06:00:00","VP6",501.89999
"2021-02-01 06:00:00","LD04",294.75
"2021-02-01 06:00:00","ER04",474.2251
"2021-02-01 06:00:00","MP1",682.15002
"2021-02-01 06:05:00","BW02",503.0249
"2021-02-01 06:05:00","BW03",527.20007
"2021-02-01 06:05:00","BW01",515.02502
"2021-02-01 06:05:00","LD04",297.71246
"2021-02-01 06:05:00","ER04",471.55005
"2021-02-01 06:05:00","VP6",527.57501
"2021-02-01 06:05:00","ER02",443.40002
"2021-02-01 06:05:00","LD03",0
"2021-02-01 06:05:00","BW04",459.65002
"2021-02-01 06:05:00","LD01",297.71246
"2021-02-01 06:05:00","LD02",298.55621
"2021-02-01 06:05:00","VP5",551.45001
"2021-02-01 06:05:00","MP2",658.97498
"2021-02-01 06:05:00","ER01",464.40002
"2021-02-01 06:05:00","ER03",470.59998
"2021-02-01 06:05:00","MP1",695.19995
"2021-02-01 06:10:00","ER03",462.80005
"2021-02-01 06:10:00","ER01",445.80005
"2021-02-01 06:10:00","BW02",512.47498
"2021-02-01 06:10:00","ER02",444.7251
"2021-02-01 06:10:00","LD02",299.0062
"2021-02-01 06:10:00","ER04",464.02502
"2021-02-01 06:10:00","BW03",542
"2021-02-01 06:10:00","MP2",656.40002
"2021-02-01 06:10:00","VP6",542.02502
