"trading_interval","facility_code","network_id","network_region","fueltech_id","generated"
"2021-02-01 01:55:00","BW01","NEM","NSW1","coal_black",405.92505
"2021-02-01 01:55:00","BW02","NEM","NSW1","coal_black",404.47498
"2021-02-01 01:55:00","LD01","NEM","NSW1","coal_black",298.5
"2021-02-01 01:55:00","VP6","NEM","NSW1","coal_black",272.47501
"2021-02-01 02:00:00","BW03","NEM","NSW1","coal_black",400.84998
"2021-02-01 02:00:00","ER04","NEM","NSW1","coal_black",310.17505
"2021-02-01 02:00:00","ER03","NEM","NSW1","coal_black",309.5
"2021-02-01 02:00:00","VP5","NEM","NSW1","coal_black",279.125
"2021-02-01 02:00:00","VP6","NEM","NSW1","coal_black",282.27502
"2021-02-01 02:00:00","LD04","NEM","NSW1","coal_black",300.82498
"2021-02-01 02:00:00","BW04","NEM","NSW1","coal_black",399.80005
"2021-02-01 02:00:00","BW02","NEM","NSW1","coal_black",401.59998
"2021-02-01 02:00:00","LD02","NEM","NSW1","coal_black",299.08127
"2021-02-01 02:00:00","ER02","NEM","NSW1","coal_black",310.40002
"2021-02-01 02:00:00","MP2","NEM","NSW1","coal_black",449.42505
"2021-02-01 02:00:00","MP1","NEM","NSW1","coal_black",449.47498
"2021-02-01 02:00:00","ER01","NEM","NSW1","coal_black",311.59998
"2021-02-01 02:00:00","LD01","NEM","NSW1","coal_black",301.61243
"2021-02-01 02:00:00","BW01","NEM","NSW1","coal_black",401.67505
"2021-02-01 02:00:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 02:05:00","ER01","NEM","NSW1","coal_black",302.80005
"2021-02-01 02:05:00","VP5","NEM","NSW1","coal_black",297.22501
"2021-02-01 02:05:00","VP6","NEM","NSW1","coal_black",291.27499
"2021-02-01 02:05:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 02:05:00","MP1","NEM","NSW1","coal_black",448.47498
"2021-02-01 02:05:00","LD01","NEM","NSW1","coal_black",299.28754
"2021-02-01 02:05:00","BW01","NEM","NSW1","coal_black",397.94995
"2021-02-01 02:05:00","BW04","NEM","NSW1","coal_black",398.875
"2021-02-01 02:05:00","LD02","NEM","NSW1","coal_black",300.24371
"2021-02-01 02:05:00","ER02","NEM","NSW1","coal_black",304.375
"2021-02-01 02:05:00","MP2","NEM","NSW1","coal_black",447.25
"2021-02-01 02:05:00","ER04","NEM","NSW1","coal_black",304.82507
"2021-02-01 02:05:00","BW02","NEM","NSW1","coal_black",401.34998
"2021-02-01 02:05:00","ER03","NEM","NSW1","coal_black",304
"2021-02-01 02:05:00","BW03","NEM","NSW1","coal_black",393.90002
"2021-02-01 02:05:00","LD04","NEM","NSW1","coal_black",297.88129
"2021-02-01 02:10:00","LD04","NEM","NSW1","coal_black",297.50629
"2021-02-01 02:10:00","BW04","NEM","NSW1","coal_black",399.59998
"2021-02-01 02:10:00","BW02","NEM","NSW1","coal_black",405.5
"2021-02-01 02:10:00","MP2","NEM","NSW1","coal_black",451.67505
"2021-02-01 02:10:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 02:10:00","VP5","NEM","NSW1","coal_black",303.29999
"2021-02-01 02:10:00","BW01","NEM","NSW1","coal_black",397.67505
"2021-02-01 02:10:00","ER02","NEM","NSW1","coal_black",301.52502
"2021-02-01 02:10:00","VP6","NEM","NSW1","coal_black",299.875
"2021-02-01 02:10:00","MP1","NEM","NSW1","coal_black",448.75
"2021-02-01 02:10:00","ER03","NEM","NSW1","coal_black",301.27502
"2021-02-01 02:10:00","BW03","NEM","NSW1","coal_black",401.19995
"2021-02-01 02:10:00","ER01","NEM","NSW1","coal_black",301.67505
"2021-02-01 02:10:00","ER04","NEM","NSW1","coal_black",301.75
"2021-02-01 02:10:00","LD01","NEM","NSW1","coal_black",299.08127
"2021-02-01 02:10:00","LD02","NEM","NSW1","coal_black",301.65005
"2021-02-01 02:15:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 02:15:00","LD01","NEM","NSW1","coal_black",299.79373
"2021-02-01 02:15:00","BW03","NEM","NSW1","coal_black",395.52502
"2021-02-01 02:15:00","ER04","NEM","NSW1","coal_black",302.44995
"2021-02-01 02:15:00","ER02","NEM","NSW1","coal_black",303.0249
"2021-02-01 02:15:00","ER01","NEM","NSW1","coal_black",300.57495
"2021-02-01 02:15:00","VP5","NEM","NSW1","coal_black",317.47501
"2021-02-01 02:15:00","MP2","NEM","NSW1","coal_black",449.19995
"2021-02-01 02:15:00","LD04","NEM","NSW1","coal_black",299.0625
"2021-02-01 02:15:00","MP1","NEM","NSW1","coal_black",447.70007
"2021-02-01 02:15:00","BW02","NEM","NSW1","coal_black",402.72498
"2021-02-01 02:15:00","BW01","NEM","NSW1","coal_black",398.77502
"2021-02-01 02:15:00","VP6","NEM","NSW1","coal_black",317.19998
"2021-02-01 02:15:00","ER03","NEM","NSW1","coal_black",300.19995
"2021-02-01 02:15:00","LD02","NEM","NSW1","coal_black",298.05002
"2021-02-01 02:15:00","BW04","NEM","NSW1","coal_black",399.67505
"2021-02-01 02:20:00","VP6","NEM","NSW1","coal_black",307.875
"2021-02-01 02:20:00","ER04","NEM","NSW1","coal_black",287.95007
"2021-02-01 02:20:00","ER03","NEM","NSW1","coal_black",286.25
"2021-02-01 02:20:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 02:20:00","BW02","NEM","NSW1","coal_black",400.875
"2021-02-01 02:20:00","LD02","NEM","NSW1","coal_black",298.125
"2021-02-01 02:20:00","BW04","NEM","NSW1","coal_black",397.75
"2021-02-01 02:20:00","BW03","NEM","NSW1","coal_black",396.9751
"2021-02-01 02:20:00","MP1","NEM","NSW1","coal_black",447.90002
"2021-02-01 02:20:00","LD01","NEM","NSW1","coal_black",293.86871
"2021-02-01 02:20:00","ER01","NEM","NSW1","coal_black",287.07507
"2021-02-01 02:20:00","BW01","NEM","NSW1","coal_black",397.77502
"2021-02-01 02:20:00","VP5","NEM","NSW1","coal_black",298.60001
"2021-02-01 02:20:00","MP2","NEM","NSW1","coal_black",449.19995
"2021-02-01 02:20:00","ER02","NEM","NSW1","coal_black",289.42505
"2021-02-01 02:20:00","LD04","NEM","NSW1","coal_black",296.02496
"2021-02-01 02:25:00","MP2","NEM","NSW1","coal_black",449.875
"2021-02-01 02:25:00","LD04","NEM","NSW1","coal_black",298.51877
"2021-02-01 02:25:00","VP5","NEM","NSW1","coal_black",284.375
"2021-02-01 02:25:00","BW03","NEM","NSW1","coal_black",397.57495
"2021-02-01 02:25:00","BW02","NEM","NSW1","coal_black",403.0249
"2021-02-01 02:25:00","ER01","NEM","NSW1","coal_black",285.05005
"2021-02-01 02:25:00","LD01","NEM","NSW1","coal_black",298.48123
"2021-02-01 02:25:00","MP1","NEM","NSW1","coal_black",449.80005
"2021-02-01 02:25:00","ER04","NEM","NSW1","coal_black",287.07507
"2021-02-01 02:25:00","ER03","NEM","NSW1","coal_black",286.42505
"2021-02-01 02:25:00","LD02","NEM","NSW1","coal_black",298.65005
"2021-02-01 02:25:00","BW01","NEM","NSW1","coal_black",395.8999
"2021-02-01 02:25:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 02:25:00","ER02","NEM","NSW1","coal_black",287.5
"2021-02-01 02:25:00","VP6","NEM","NSW1","coal_black",292.60001
"2021-02-01 02:25:00","BW04","NEM","NSW1","coal_black",399.52502
"2021-02-01 02:30:00","ER01","NEM","NSW1","coal_black",286.17493
"2021-02-01 02:30:00","LD01","NEM","NSW1","coal_black",296.77496
"2021-02-01 02:30:00","MP1","NEM","NSW1","coal_black",450.34998
"2021-02-01 02:30:00","BW01","NEM","NSW1","coal_black",398.625
"2021-02-01 02:30:00","BW03","NEM","NSW1","coal_black",405.59998
"2021-02-01 02:30:00","VP5","NEM","NSW1","coal_black",283.27499
"2021-02-01 02:30:00","LD04","NEM","NSW1","coal_black",300.3938
"2021-02-01 02:30:00","MP2","NEM","NSW1","coal_black",448.80005
"2021-02-01 02:30:00","VP6","NEM","NSW1","coal_black",283.42499
"2021-02-01 02:30:00","BW04","NEM","NSW1","coal_black",402.59998
"2021-02-01 02:30:00","LD02","NEM","NSW1","coal_black",299.0625
"2021-02-01 02:30:00","ER02","NEM","NSW1","coal_black",288.34998
"2021-02-01 02:30:00","BW02","NEM","NSW1","coal_black",404.95007
"2021-02-01 02:30:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 02:30:00","ER04","NEM","NSW1","coal_black",287.97498
"2021-02-01 02:30:00","ER03","NEM","NSW1","coal_black",287.34998
"2021-02-01 02:35:00","BW04","NEM","NSW1","coal_black",412.27502
"2021-02-01 02:35:00","MP2","NEM","NSW1","coal_black",464.8501
"2021-02-01 02:35:00","VP5","NEM","NSW1","coal_black",282
"2021-02-01 02:35:00","ER03","NEM","NSW1","coal_black",296
"2021-02-01 02:35:00","ER01","NEM","NSW1","coal_black",291.92493
"2021-02-01 02:35:00","LD02","NEM","NSW1","coal_black",304.10632
"2021-02-01 02:35:00","LD04","NEM","NSW1","coal_black",303.6188
"2021-02-01 02:35:00","BW01","NEM","NSW1","coal_black",410.67493
"2021-02-01 02:35:00","MP1","NEM","NSW1","coal_black",458.22498
"2021-02-01 02:35:00","ER02","NEM","NSW1","coal_black",295.45007
"2021-02-01 02:35:00","LD01","NEM","NSW1","coal_black",305.09995
"2021-02-01 02:35:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 02:35:00","BW03","NEM","NSW1","coal_black",418.97498
"2021-02-01 02:35:00","ER04","NEM","NSW1","coal_black",294.625
"2021-02-01 02:35:00","VP6","NEM","NSW1","coal_black",278.64999
"2021-02-01 02:35:00","BW02","NEM","NSW1","coal_black",408.32495
"2021-02-01 02:40:00","BW03","NEM","NSW1","coal_black",400.65002
"2021-02-01 02:40:00","MP1","NEM","NSW1","coal_black",449.59998
"2021-02-01 02:40:00","ER03","NEM","NSW1","coal_black",290.67493
"2021-02-01 02:40:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 02:40:00","MP2","NEM","NSW1","coal_black",446.55005
"2021-02-01 02:40:00","ER02","NEM","NSW1","coal_black",291.69995
"2021-02-01 02:40:00","VP5","NEM","NSW1","coal_black",276.52499
"2021-02-01 02:40:00","ER04","NEM","NSW1","coal_black",291.5
"2021-02-01 02:40:00","LD02","NEM","NSW1","coal_black",298.21875
"2021-02-01 02:40:00","BW04","NEM","NSW1","coal_black",400.02502
"2021-02-01 02:40:00","ER01","NEM","NSW1","coal_black",293.07495
"2021-02-01 02:40:00","BW01","NEM","NSW1","coal_black",400.90002
"2021-02-01 02:40:00","BW02","NEM","NSW1","coal_black",395.52502
"2021-02-01 02:40:00","LD04","NEM","NSW1","coal_black",295.6312
"2021-02-01 02:40:00","VP6","NEM","NSW1","coal_black",268.22501
"2021-02-01 02:40:00","LD01","NEM","NSW1","coal_black",297.16873
"2021-02-01 02:45:00","BW01","NEM","NSW1","coal_black",403.27502
"2021-02-01 02:45:00","ER03","NEM","NSW1","coal_black",289.375
"2021-02-01 02:45:00","LD02","NEM","NSW1","coal_black",303.16873
"2021-02-01 02:45:00","BW02","NEM","NSW1","coal_black",404.59998
"2021-02-01 02:45:00","LD01","NEM","NSW1","coal_black",300.33755
"2021-02-01 02:45:00","ER01","NEM","NSW1","coal_black",287.72498
"2021-02-01 02:45:00","MP2","NEM","NSW1","coal_black",453.625
"2021-02-01 02:45:00","VP6","NEM","NSW1","coal_black",256.80002
"2021-02-01 02:45:00","LD04","NEM","NSW1","coal_black",299.77496
"2021-02-01 02:45:00","ER02","NEM","NSW1","coal_black",290.15002
"2021-02-01 02:45:00","VP5","NEM","NSW1","coal_black",261.72501
"2021-02-01 02:45:00","MP1","NEM","NSW1","coal_black",453.80005
"2021-02-01 02:45:00","BW03","NEM","NSW1","coal_black",407.09998
"2021-02-01 02:45:00","BW04","NEM","NSW1","coal_black",405.22498
"2021-02-01 02:45:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 02:45:00","ER04","NEM","NSW1","coal_black",289.77502
"2021-02-01 02:50:00","BW01","NEM","NSW1","coal_black",400.7749
"2021-02-01 02:50:00","LD01","NEM","NSW1","coal_black",297.16873
"2021-02-01 02:50:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 02:50:00","BW02","NEM","NSW1","coal_black",402.22498
"2021-02-01 02:50:00","MP1","NEM","NSW1","coal_black",450.27502
"2021-02-01 02:50:00","ER04","NEM","NSW1","coal_black",288.17505
"2021-02-01 02:50:00","MP2","NEM","NSW1","coal_black",449.25
"2021-02-01 02:50:00","LD02","NEM","NSW1","coal_black",300.6937
"2021-02-01 02:50:00","ER01","NEM","NSW1","coal_black",289.90002
"2021-02-01 02:50:00","LD04","NEM","NSW1","coal_black",294.48752
"2021-02-01 02:50:00","VP6","NEM","NSW1","coal_black",250.52499
"2021-02-01 02:50:00","VP5","NEM","NSW1","coal_black",249.175
"2021-02-01 02:50:00","ER03","NEM","NSW1","coal_black",288
"2021-02-01 02:50:00","BW03","NEM","NSW1","coal_black",397.42493
"2021-02-01 02:50:00","ER02","NEM","NSW1","coal_black",288.55005
"2021-02-01 02:50:00","BW04","NEM","NSW1","coal_black",399.97498
"2021-02-01 02:55:00","BW02","NEM","NSW1","coal_black",403.19995
"2021-02-01 02:55:00","ER02","NEM","NSW1","coal_black",288.52502
"2021-02-01 02:55:00","LD04","NEM","NSW1","coal_black",299.39996
"2021-02-01 02:55:00","MP2","NEM","NSW1","coal_black",451.65002
"2021-02-01 02:55:00","ER03","NEM","NSW1","coal_black",287.32495
"2021-02-01 02:55:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 02:55:00","MP1","NEM","NSW1","coal_black",450
"2021-02-01 02:55:00","LD01","NEM","NSW1","coal_black",297.91873
"2021-02-01 02:55:00","LD02","NEM","NSW1","coal_black",299.04373
"2021-02-01 02:55:00","ER04","NEM","NSW1","coal_black",288.40002
"2021-02-01 02:55:00","BW01","NEM","NSW1","coal_black",400.47498
"2021-02-01 02:55:00","VP5","NEM","NSW1","coal_black",250.175
"2021-02-01 02:55:00","BW04","NEM","NSW1","coal_black",401.42493
"2021-02-01 02:55:00","BW03","NEM","NSW1","coal_black",401.42493
"2021-02-01 02:55:00","ER01","NEM","NSW1","coal_black",287.95007
"2021-02-01 02:55:00","VP6","NEM","NSW1","coal_black",249.7
"2021-02-01 03:00:00","VP5","NEM","NSW1","coal_black",247.75
"2021-02-01 03:00:00","MP1","NEM","NSW1","coal_black",446.30005
"2021-02-01 03:00:00","ER04","NEM","NSW1","coal_black",286.875
"2021-02-01 03:00:00","VP6","NEM","NSW1","coal_black",246.97499
"2021-02-01 03:00:00","BW03","NEM","NSW1","coal_black",396.625
"2021-02-01 03:00:00","ER03","NEM","NSW1","coal_black",286.02502
"2021-02-01 03:00:00","BW04","NEM","NSW1","coal_black",397.47498
"2021-02-01 03:00:00","LD04","NEM","NSW1","coal_black",295.34995
"2021-02-01 03:00:00","BW02","NEM","NSW1","coal_black",402.875
"2021-02-01 03:00:00","LD02","NEM","NSW1","coal_black",299.45627
"2021-02-01 03:00:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 03:00:00","LD01","NEM","NSW1","coal_black",294.9938
"2021-02-01 03:00:00","ER01","NEM","NSW1","coal_black",285.07495
"2021-02-01 03:00:00","BW01","NEM","NSW1","coal_black",395.82495
"2021-02-01 03:00:00","ER02","NEM","NSW1","coal_black",286.82495
"2021-02-01 03:00:00","MP2","NEM","NSW1","coal_black",446.34998
"2021-02-01 03:05:00","ER02","NEM","NSW1","coal_black",286.80005
"2021-02-01 03:05:00","MP1","NEM","NSW1","coal_black",450.80005
"2021-02-01 03:05:00","VP5","NEM","NSW1","coal_black",247.425
"2021-02-01 03:05:00","MP2","NEM","NSW1","coal_black",452.1499
"2021-02-01 03:05:00","ER03","NEM","NSW1","coal_black",286.02502
"2021-02-01 03:05:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 03:05:00","VP6","NEM","NSW1","coal_black",251.375
"2021-02-01 03:05:00","BW01","NEM","NSW1","coal_black",398.02502
"2021-02-01 03:05:00","LD02","NEM","NSW1","coal_black",303
"2021-02-01 03:05:00","ER04","NEM","NSW1","coal_black",286
"2021-02-01 03:05:00","ER01","NEM","NSW1","coal_black",287.30005
"2021-02-01 03:05:00","BW04","NEM","NSW1","coal_black",399.82495
"2021-02-01 03:05:00","BW02","NEM","NSW1","coal_black",406.17505
"2021-02-01 03:05:00","LD04","NEM","NSW1","coal_black",300.9938
"2021-02-01 03:05:00","LD01","NEM","NSW1","coal_black",302.10004
"2021-02-01 03:05:00","BW03","NEM","NSW1","coal_black",401.97498
"2021-02-01 03:10:00","ER04","NEM","NSW1","coal_black",289.52502
"2021-02-01 03:10:00","BW04","NEM","NSW1","coal_black",405.34998
"2021-02-01 03:10:00","ER01","NEM","NSW1","coal_black",287.92493
"2021-02-01 03:10:00","LD02","NEM","NSW1","coal_black",300.78754
"2021-02-01 03:10:00","BW03","NEM","NSW1","coal_black",410.32495
"2021-02-01 03:10:00","LD01","NEM","NSW1","coal_black",302.45627
"2021-02-01 03:10:00","MP1","NEM","NSW1","coal_black",453.34998
"2021-02-01 03:10:00","BW01","NEM","NSW1","coal_black",402.84998
"2021-02-01 03:10:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 03:10:00","ER03","NEM","NSW1","coal_black",290.40002
"2021-02-01 03:10:00","VP6","NEM","NSW1","coal_black",251.20001
"2021-02-01 03:10:00","MP2","NEM","NSW1","coal_black",451.47498
"2021-02-01 03:10:00","ER02","NEM","NSW1","coal_black",291.92493
"2021-02-01 03:10:00","VP5","NEM","NSW1","coal_black",252.64999
"2021-02-01 03:10:00","LD04","NEM","NSW1","coal_black",298.48123
"2021-02-01 03:10:00","BW02","NEM","NSW1","coal_black",404.15002
"2021-02-01 03:15:00","VP6","NEM","NSW1","coal_black",249
"2021-02-01 03:15:00","MP2","NEM","NSW1","coal_black",452.05005
"2021-02-01 03:15:00","BW01","NEM","NSW1","coal_black",404.32495
"2021-02-01 03:15:00","ER04","NEM","NSW1","coal_black",292.875
"2021-02-01 03:15:00","ER01","NEM","NSW1","coal_black",293
"2021-02-01 03:15:00","LD01","NEM","NSW1","coal_black",303.39377
"2021-02-01 03:15:00","LD04","NEM","NSW1","coal_black",299.51248
"2021-02-01 03:15:00","ER02","NEM","NSW1","coal_black",294.17493
"2021-02-01 03:15:00","MP1","NEM","NSW1","coal_black",452.17505
"2021-02-01 03:15:00","BW02","NEM","NSW1","coal_black",403.34998
"2021-02-01 03:15:00","BW04","NEM","NSW1","coal_black",405.79993
"2021-02-01 03:15:00","LD02","NEM","NSW1","coal_black",300.78754
"2021-02-01 03:15:00","VP5","NEM","NSW1","coal_black",250.45
"2021-02-01 03:15:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 03:15:00","ER03","NEM","NSW1","coal_black",293.07495
"2021-02-01 03:15:00","BW03","NEM","NSW1","coal_black",407.67493
"2021-02-01 03:20:00","ER02","NEM","NSW1","coal_black",298.34998
"2021-02-01 03:20:00","BW01","NEM","NSW1","coal_black",402.09998
"2021-02-01 03:20:00","LD02","NEM","NSW1","coal_black",298.5
"2021-02-01 03:20:00","VP6","NEM","NSW1","coal_black",247.39999
"2021-02-01 03:20:00","ER01","NEM","NSW1","coal_black",296.07495
"2021-02-01 03:20:00","VP5","NEM","NSW1","coal_black",255.5
"2021-02-01 03:20:00","BW03","NEM","NSW1","coal_black",400.40002
"2021-02-01 03:20:00","LD04","NEM","NSW1","coal_black",299.85004
"2021-02-01 03:20:00","BW02","NEM","NSW1","coal_black",400.65002
"2021-02-01 03:20:00","MP2","NEM","NSW1","coal_black",448.94995
"2021-02-01 03:20:00","ER04","NEM","NSW1","coal_black",297.77502
"2021-02-01 03:20:00","LD01","NEM","NSW1","coal_black",299.94379
"2021-02-01 03:20:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 03:20:00","MP1","NEM","NSW1","coal_black",448.65002
"2021-02-01 03:20:00","BW04","NEM","NSW1","coal_black",398.92505
"2021-02-01 03:20:00","ER03","NEM","NSW1","coal_black",297.09998
"2021-02-01 03:25:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 03:25:00","MP1","NEM","NSW1","coal_black",450.54993
"2021-02-01 03:25:00","ER01","NEM","NSW1","coal_black",295.22498
"2021-02-01 03:25:00","LD02","NEM","NSW1","coal_black",303.13129
"2021-02-01 03:25:00","BW04","NEM","NSW1","coal_black",398.20007
"2021-02-01 03:25:00","ER03","NEM","NSW1","coal_black",293.75
"2021-02-01 03:25:00","LD01","NEM","NSW1","coal_black",302.94379
"2021-02-01 03:25:00","BW02","NEM","NSW1","coal_black",399.67505
"2021-02-01 03:25:00","ER02","NEM","NSW1","coal_black",294.34998
"2021-02-01 03:25:00","VP6","NEM","NSW1","coal_black",250.425
"2021-02-01 03:25:00","VP5","NEM","NSW1","coal_black",249.79999
"2021-02-01 03:25:00","BW03","NEM","NSW1","coal_black",399.34998
"2021-02-01 03:25:00","ER04","NEM","NSW1","coal_black",294.44995
"2021-02-01 03:25:00","LD04","NEM","NSW1","coal_black",298.91254
"2021-02-01 03:25:00","BW01","NEM","NSW1","coal_black",402.625
"2021-02-01 03:25:00","MP2","NEM","NSW1","coal_black",451.47498
"2021-02-01 03:30:00","ER01","NEM","NSW1","coal_black",295.69995
"2021-02-01 03:30:00","MP1","NEM","NSW1","coal_black",448.59998
"2021-02-01 03:30:00","BW03","NEM","NSW1","coal_black",403.09998
"2021-02-01 03:30:00","LD04","NEM","NSW1","coal_black",300.58118
"2021-02-01 03:30:00","BW04","NEM","NSW1","coal_black",400.07495
"2021-02-01 03:30:00","LD01","NEM","NSW1","coal_black",291.13129
"2021-02-01 03:30:00","LD02","NEM","NSW1","coal_black",298.14377
"2021-02-01 03:30:00","BW01","NEM","NSW1","coal_black",402.82495
"2021-02-01 03:30:00","ER03","NEM","NSW1","coal_black",298.875
"2021-02-01 03:30:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 03:30:00","VP6","NEM","NSW1","coal_black",249.67502
"2021-02-01 03:30:00","VP5","NEM","NSW1","coal_black",244.05
"2021-02-01 03:30:00","MP2","NEM","NSW1","coal_black",449.375
"2021-02-01 03:30:00","ER04","NEM","NSW1","coal_black",299.05005
"2021-02-01 03:30:00","ER02","NEM","NSW1","coal_black",299.875
"2021-02-01 03:30:00","BW02","NEM","NSW1","coal_black",407.75
"2021-02-01 03:35:00","VP6","NEM","NSW1","coal_black",250.3
"2021-02-01 03:35:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 03:35:00","BW04","NEM","NSW1","coal_black",399.42505
"2021-02-01 03:35:00","BW02","NEM","NSW1","coal_black",404.30005
"2021-02-01 03:35:00","BW01","NEM","NSW1","coal_black",403.05005
"2021-02-01 03:35:00","VP5","NEM","NSW1","coal_black",249.09999
"2021-02-01 03:35:00","ER01","NEM","NSW1","coal_black",302.3501
"2021-02-01 03:35:00","BW03","NEM","NSW1","coal_black",400.875
"2021-02-01 03:35:00","LD04","NEM","NSW1","coal_black",299.21246
"2021-02-01 03:35:00","MP2","NEM","NSW1","coal_black",451.65002
"2021-02-01 03:35:00","MP1","NEM","NSW1","coal_black",448.47498
"2021-02-01 03:35:00","ER04","NEM","NSW1","coal_black",302.65002
"2021-02-01 03:35:00","LD02","NEM","NSW1","coal_black",300.1875
"2021-02-01 03:35:00","ER02","NEM","NSW1","coal_black",303.25
"2021-02-01 03:35:00","ER03","NEM","NSW1","coal_black",302
"2021-02-01 03:35:00","LD01","NEM","NSW1","coal_black",296.86871
"2021-02-01 03:40:00","VP6","NEM","NSW1","coal_black",250.09999
"2021-02-01 03:40:00","VP5","NEM","NSW1","coal_black",250.575
